index,x,y
61737,4479.744,3421.4326
61738,4479.29,3421.4563
61739,4478.8374,3421.4792
61740,-310.99118,839.92975
61741,-311.5325,840.6045
61742,-312.06476,841.2739
61743,-312.57965,841.93665
61744,-313.0802,842.58997
61745,-313.56577,843.23846
61746,-314.03683,843.8843
61747,-314.49496,844.52637
61748,-314.94122,845.16394
61749,-315.3765,845.79614
61750,-315.80206,846.42224
61751,-316.21844,847.0421
61752,-316.6271,847.65497
61753,-317.02838,848.2604
61754,-317.42233,848.85724
61755,-317.80905,849.44507
61756,-318.18893,850.0239
61757,-318.5633,850.5951
61758,-318.9314,851.15826
61759,-319.29306,851.71313
61760,-319.64835,852.2584
61761,-319.9971,852.79376
61762,-320.33908,853.31915
61763,-320.6742,853.8345
61764,-321.00146,854.33966
61765,-321.3206,854.83466
61766,-321.6315,855.3195
61767,-321.93414,855.7944
61768,-322.22845,856.2593
61769,-322.51434,856.71436
61770,-322.79184,857.1598
61771,-323.06104,857.59576
61772,-323.32208,858.02246
61773,-323.57504,858.4401
61774,-323.82007,858.849
61775,-324.0571,859.2496
61776,-324.28632,859.64197
61777,-324.508,860.0259
61778,-324.72244,860.4009
61779,-324.9299,860.767
61780,-325.13052,861.12463
61781,-325.3236,861.47473
61782,-325.50854,861.8186
61783,-325.68518,862.157
61784,-325.8538,862.4902
61785,-326.0147,862.8183
61786,-326.16818,863.14166
61787,-326.31543,863.4607
61788,-326.4581,863.7756
61789,-326.59702,864.086
61790,-326.7324,864.39215
61791,-326.86456,864.6942
61792,-326.99377,864.9924
61793,-327.12018,865.28687
61794,-327.24387,865.5779
61795,-327.3652,865.8656
61796,-327.48444,866.15027
61797,-327.60168,866.432
61798,-327.71704,866.711
61799,-327.8306,866.9874
61800,3532.6199,738.30597
61801,3532.5527,738.2701
61802,3532.4812,738.23566
61803,3532.4045,738.20496
61804,3532.3228,738.17676
61805,3532.2358,738.1503
61806,3532.144,738.12506
61807,3532.047,738.10046
61808,3531.9456,738.0758
61809,3531.839,738.05066
61810,3531.7275,738.02545
61811,3531.611,738.0001
61812,3531.4902,737.9747
61813,3531.3652,737.9491
61814,3531.2358,737.92346
61815,3531.1018,737.8979
61816,3530.9634,737.87244
61817,3530.821,737.8471
61818,3530.6753,737.82184
61819,3530.5261,737.79694
61820,3530.374,737.77234
61821,3530.2192,737.748
61822,3530.062,737.7238
61823,3529.9028,737.6998
61824,3529.7417,737.67596
61825,3529.579,737.65216
61826,3529.415,737.6284
61827,3529.2495,737.60474
61828,3529.083,737.5811
61829,3528.9155,737.5575
61830,3528.747,737.5339
61831,3528.578,737.51025
61832,3528.408,737.48663
61833,3528.2375,737.463
61834,3528.0667,737.43933
61835,3527.8953,737.41565
61836,3527.7234,737.39197
61837,3527.5513,737.3682
61838,3527.379,737.3445
61839,3527.2063,737.3207
61840,3527.0334,737.2969
61841,3526.8604,737.2731
61842,3526.687,737.2492
61843,3526.5137,737.22534
61844,3526.34,737.2014
61845,3526.1665,737.1775
61846,3525.9927,737.15356
61847,3525.8188,737.12964
61848,3525.645,737.10565
61849,3525.4712,737.08167
61850,3525.2974,737.0577
61851,3525.1233,737.0337
61852,3524.9492,737.0097
61853,3524.7751,736.98566
61854,3524.601,736.9616
61855,3524.427,736.93756
61856,3524.253,736.9135
61857,3524.0789,736.88947
61858,3523.9048,736.8654
61859,3523.7307,736.8414
61860,1620.6248,256.52484
61861,1620.2949,256.4791
61862,1619.9471,256.44077
61863,1619.5745,256.4115
61864,1619.1796,256.3871
61865,1618.7655,256.36707
61866,1618.3352,256.34976
61867,1617.8905,256.3348
61868,1617.4329,256.322
61869,1616.9635,256.31113
61870,1616.4838,256.302
61871,1615.9949,256.29434
61872,1615.4978,256.28796
61873,1614.9934,256.28268
61874,1614.4825,256.27838
61875,1613.9661,256.2749
61876,1613.4445,256.27216
61877,1612.9185,256.27002
61878,1612.3885,256.26843
61879,1611.8553,256.26736
61880,1611.3192,256.26675
61881,1610.7805,256.26654
61882,1610.2396,256.2666
61883,1609.6968,256.2669
61884,1609.1521,256.26743
61885,1608.606,256.26813
61886,1608.0583,256.26898
61887,1607.5095,256.27
61888,1606.9597,256.27112
61889,1606.4089,256.27234
61890,1605.8574,256.27365
61891,1605.3052,256.27502
61892,1604.7523,256.27646
61893,1604.1989,256.27795
61894,1603.6449,256.27948
61895,1603.0906,256.28104
61896,1602.5359,256.28262
61897,1601.9808,256.28424
61898,1601.4255,256.2859
61899,1600.87,256.28757
61900,1600.3143,256.28925
61901,1599.7584,256.29095
61902,1599.2024,256.29266
61903,1598.6462,256.29437
61904,1598.09,256.2961
61905,1597.5336,256.29785
61906,1596.9772,256.2996
61907,1596.4207,256.30133
61908,1595.8641,256.30307
61909,1595.3076,256.3048
61910,1594.751,256.30655
61911,1594.1943,256.3083
61912,1593.6377,256.31003
61913,1593.081,256.31177
61914,1592.5244,256.3135
61915,1591.9678,256.31525
61916,1591.4111,256.317
61917,1590.8545,256.31873
61918,1590.2979,256.32047
61919,1589.7412,256.3222
61920,49.59349,-50.923306
61921,50.06023,-51.002213
61922,50.53895,-51.083298
61923,51.032997,-51.167614
61924,51.54619,-51.25797
61925,52.07469,-51.35312
61926,52.61576,-51.45283
61927,53.167713,-51.556614
61928,53.728794,-51.66448
61929,54.2975,-51.776485
61930,54.872498,-51.89276
61931,55.452625,-52.013626
61932,56.03765,-52.13919
61933,56.62689,-52.26951
61934,57.219646,-52.404503
61935,57.81533,-52.544033
61936,58.41343,-52.68795
61937,59.013603,-52.835968
61938,59.61583,-52.987457
61939,60.219757,-53.142307
61940,60.825077,-53.300404
61941,61.431522,-53.46165
61942,62.03885,-53.62599
61943,62.646862,-53.793327
61944,63.255394,-53.963554
61945,63.864296,-54.13658
61946,64.47345,-54.31232
61947,65.08274,-54.490685
61948,65.692085,-54.67159
61949,66.30141,-54.854954
61950,66.910645,-55.040707
61951,67.51972,-55.228783
61952,68.12856,-55.419136
61953,68.73718,-55.61163
61954,69.34555,-55.8062
61955,69.95364,-56.002785
61956,70.56144,-56.201332
61957,71.16892,-56.40178
61958,71.776085,-56.604076
61959,72.38291,-56.80817
61960,72.989395,-57.01401
61961,73.595535,-57.22155
61962,74.20133,-57.43074
61963,74.806786,-57.641537
61964,75.41189,-57.853893
61965,76.01665,-58.06777
61966,76.62106,-58.28312
61967,77.22514,-58.49991
61968,77.82889,-58.718094
61969,78.432304,-58.93764
61970,79.0354,-59.158512
61971,79.63818,-59.38067
61972,80.240654,-59.604076
61973,80.84282,-59.828705
61974,81.44469,-60.05452
61975,82.04626,-60.281487
61976,82.647545,-60.509575
61977,83.24855,-60.738758
61978,83.84928,-60.969
61979,84.449745,-61.20028
61980,1627.5978,301.0059
61981,1627.4205,301.0234
61982,1627.2295,301.03976
61983,1627.0249,301.05753
61984,1626.8062,301.07812
61985,1626.5736,301.10178
61986,1626.3268,301.12848
61987,1626.066,301.1582
61988,1625.7919,301.19083
61989,1625.5052,301.22617
61990,1625.2075,301.26376
61991,1624.8994,301.30356
61992,1624.5818,301.34546
61993,1624.2557,301.38922
61994,1623.9221,301.43454
61995,1623.582,301.48117
61996,1623.2361,301.52896
61997,1622.8849,301.57776
61998,1622.529,301.62744
61999,1622.1692,301.6779
62000,1621.8057,301.72897
62001,1621.439,301.78067
62002,1621.0695,301.83292
62003,1620.6975,301.88562
62004,1620.3234,301.93872
62005,1619.9473,301.99216
62006,1619.5693,302.0458
62007,1619.19,302.0996
62008,1618.8092,302.15353
62009,1618.4272,302.20755
62010,1618.0442,302.26166
62011,1617.6602,302.31586
62012,1617.2753,302.37012
62013,1616.8896,302.4244
62014,1616.5034,302.47876
62015,1616.1167,302.53314
62016,1615.7295,302.58755
62017,1615.3418,302.642
62018,1614.9537,302.69644
62019,1614.5653,302.7509
62020,1614.1766,302.80533
62021,1613.7876,302.85977
62022,1613.3983,302.9142
62023,1613.0089,302.96866
62024,1612.6193,303.0231
62025,1612.2295,303.07755
62026,1611.8396,303.132
62027,1611.4496,303.1864
62028,1611.0594,303.2408
62029,1610.6693,303.29523
62030,1610.279,303.34964
62031,1609.8888,303.40405
62032,1609.4984,303.45847
62033,1609.108,303.51285
62034,1608.7177,303.56723
62035,1608.3271,303.6216
62036,1607.9366,303.676
62037,1607.5461,303.73038
62038,1607.1556,303.78476
62039,1606.7651,303.83914
62040,-931.92395,700.9052
62041,-932.2635,701.56604
62042,-932.55347,702.25085
62043,-932.7961,702.9568
62044,-933.00104,703.6745
62045,-933.1756,704.3997
62046,-933.3257,705.1299
62047,-933.45636,705.8652
62048,-933.57275,706.6046
62049,-933.6774,707.3473
62050,-933.7723,708.0923
62051,-933.85864,708.839
62052,-933.9379,709.5866
62053,-934.0117,710.3341
62054,-934.0807,711.0812
62055,-934.14545,711.82733
62056,-934.206,712.5724
62057,-934.2628,713.31604
62058,-934.3163,714.0581
62059,-934.36664,714.7982
62060,-934.4142,715.5361
62061,-934.45917,716.27155
62062,-934.5021,717.0044
62063,-934.5431,717.7345
62064,-934.5824,718.4618
62065,-934.62006,719.18616
62066,-934.65625,719.90765
62067,-934.6911,720.62616
62068,-934.72473,721.3417
62069,-934.75714,722.05414
62070,-934.78845,722.76355
62071,-934.8187,723.4699
62072,-934.84796,724.17316
62073,-934.8763,724.8733
62074,-934.9037,725.57025
62075,-934.9302,726.2641
62076,-934.9559,726.9548
62077,-934.9807,727.6423
62078,-935.00476,728.32654
62079,-935.0281,729.0076
62080,-935.0506,729.68555
62081,-935.07245,730.3602
62082,-935.0936,731.03156
62083,-935.1142,731.6996
62084,-935.1342,732.36426
62085,-935.15375,733.0254
62086,-935.1728,733.683
62087,-935.19135,734.3369
62088,-935.2095,734.98724
62089,-935.2272,735.6339
62090,-935.24445,736.277
62091,-935.2613,736.9164
62092,-935.2777,737.5522
62093,-935.2937,738.1843
62094,-935.3093,738.8128
62095,-935.3245,739.4377
62096,-935.3393,740.0589
62097,-935.3537,740.6765
62098,-935.3678,741.29065
62099,-935.3816,741.90137
62100,135.8454,-276.79688
62101,136.31366,-276.88336
62102,136.80566,-276.97644
62103,137.32796,-277.07333
62104,137.87332,-277.17328
62105,138.43715,-277.27478
62106,139.01505,-277.3782
62107,139.60449,-277.4836
62108,140.20305,-277.59158
62109,140.80876,-277.70236
62110,141.42084,-277.81546
62111,142.03854,-277.93057
62112,142.66104,-278.0477
62113,143.28787,-278.16702
62114,143.9186,-278.28864
62115,144.55267,-278.41245
62116,145.18962,-278.53836
62117,145.82901,-278.66632
62118,146.47047,-278.79626
62119,147.11371,-278.92813
62120,147.75844,-279.06183
62121,148.40443,-279.19733
62122,149.0515,-279.33456
62123,149.69946,-279.47348
62124,150.34818,-279.614
62125,150.9975,-279.75613
62126,151.64732,-279.89978
62127,152.29756,-280.0449
62128,152.94812,-280.19144
62129,153.59894,-280.33936
62130,154.24994,-280.48862
62131,154.9011,-280.6392
62132,155.55229,-280.79105
62133,156.20341,-280.94418
62134,156.85445,-281.09857
62135,157.50534,-281.2542
62136,158.15608,-281.41104
62137,158.80666,-281.56903
62138,159.45703,-281.7282
62139,160.1072,-281.8886
62140,160.75714,-282.05023
62141,161.40686,-282.21304
62142,162.05634,-282.377
62143,162.70557,-282.5421
62144,163.35455,-282.70834
62145,164.0033,-282.87564
62146,164.65178,-283.04388
62147,165.30002,-283.21307
62148,165.94801,-283.38318
62149,166.59575,-283.55417
62150,167.24324,-283.726
62151,167.89049,-283.8987
62152,168.53752,-284.07224
62153,169.18434,-284.24652
62154,169.83095,-284.4216
62155,170.47734,-284.59744
62156,171.12352,-284.77402
62157,171.7695,-284.95132
62158,172.41528,-285.12933
62159,173.06085,-285.30804
62160,2070.8757,1159.517
62161,2070.642,1159.5803
62162,2070.409,1159.6464
62163,2070.1785,1159.7167
62164,2069.9438,1159.792
62165,2069.7034,1159.8721
62166,2069.4556,1159.9563
62167,2069.1992,1160.0449
62168,2068.9343,1160.1381
62169,2068.6614,1160.2354
62170,2068.3809,1160.3363
62171,2068.093,1160.4406
62172,2067.7983,1160.5477
62173,2067.4976,1160.6575
62174,2067.191,1160.7695
62175,2066.879,1160.8837
62176,2066.5623,1160.9996
62177,2066.241,1161.1173
62178,2065.9155,1161.2366
62179,2065.5864,1161.3572
62180,2065.2537,1161.479
62181,2064.918,1161.6019
62182,2064.5793,1161.7258
62183,2064.238,1161.8506
62184,2063.8943,1161.9761
62185,2063.548,1162.1023
62186,2063.1997,1162.2291
62187,2062.8494,1162.3566
62188,2062.4973,1162.4846
62189,2062.1436,1162.6132
62190,2061.7883,1162.7421
62191,2061.4316,1162.8713
62192,2061.0735,1163.001
62193,2060.714,1163.131
62194,2060.3538,1163.2614
62195,2059.9922,1163.392
62196,2059.6296,1163.5228
62197,2059.266,1163.6539
62198,2058.9019,1163.7853
62199,2058.5369,1163.9167
62200,2058.1711,1164.0485
62201,2057.8047,1164.1803
62202,2057.4375,1164.3124
62203,2057.0698,1164.4446
62204,2056.7014,1164.5769
62205,2056.3325,1164.7094
62206,2055.9631,1164.8419
62207,2055.5933,1164.9746
62208,2055.2231,1165.1074
62209,2054.8525,1165.2404
62210,2054.4814,1165.3734
62211,2054.11,1165.5065
62212,2053.7385,1165.6396
62213,2053.3665,1165.773
62214,2052.9941,1165.9062
62215,2052.6216,1166.0397
62216,2052.2488,1166.1731
62217,2051.8757,1166.3066
62218,2051.5024,1166.4402
62219,2051.129,1166.5739
62220,2337.6064,2259.5
62221,2337.277,2259.2537
62222,2336.9468,2258.9973
62223,2336.606,2258.7346
62224,2336.2537,2258.4666
62225,2335.8926,2258.1936
62226,2335.5242,2257.9163
62227,2335.15,2257.6345
62228,2334.771,2257.3486
62229,2334.389,2257.0586
62230,2334.0046,2256.7644
62231,2333.6191,2256.4658
62232,2333.233,2256.163
62233,2332.8467,2255.8562
62234,2332.4607,2255.5457
62235,2332.0757,2255.2314
62236,2331.6917,2254.9136
62237,2331.309,2254.5923
62238,2330.9282,2254.2678
62239,2330.549,2253.9404
62240,2330.1719,2253.6104
62241,2329.7964,2253.2776
62242,2329.423,2252.9424
62243,2329.052,2252.605
62244,2328.683,2252.2654
62245,2328.316,2251.9238
62246,2327.9507,2251.5803
62247,2327.5874,2251.235
62248,2327.226,2250.888
62249,2326.8667,2250.5393
62250,2326.509,2250.189
62251,2326.1528,2249.837
62252,2325.7983,2249.4834
62253,2325.4456,2249.1284
62254,2325.0942,2248.772
62255,2324.7444,2248.4143
62256,2324.396,2248.0552
62257,2324.049,2247.6948
62258,2323.7036,2247.3333
62259,2323.3591,2246.971
62260,2323.0156,2246.6077
62261,2322.673,2246.2437
62262,2322.3315,2245.879
62263,2321.991,2245.5137
62264,2321.6511,2245.1477
62265,2321.3123,2244.781
62266,2320.974,2244.4138
62267,2320.637,2244.0461
62268,2320.3005,2243.6777
62269,2319.9648,2243.309
62270,2319.63,2242.94
62271,2319.2957,2242.5706
62272,2318.9622,2242.201
62273,2318.6294,2241.8308
62274,2318.2974,2241.4604
62275,2317.9658,2241.09
62276,2317.635,2240.7195
62277,2317.3047,2240.3486
62278,2316.9749,2239.9775
62279,2316.6455,2239.6064
62280,-207.13216,152.99199
62281,-207.57883,153.91289
62282,-208.0045,154.85664
62283,-208.40694,155.80298
62284,-208.78821,156.74911
62285,-209.15338,157.69354
62286,-209.50172,158.64043
62287,-209.8345,159.58957
62288,-210.15448,160.53996
62289,-210.46436,161.49081
62290,-210.76532,162.44171
62291,-211.05843,163.39226
62292,-211.34457,164.34209
62293,-211.6245,165.29088
62294,-211.89877,166.23834
62295,-212.16791,167.1842
62296,-212.4323,168.12822
62297,-212.69226,169.07019
62298,-212.94807,170.00992
62299,-213.19998,170.94727
62300,-213.44818,171.88199
62301,-213.69287,172.81363
62302,-213.93416,173.74205
62303,-214.17216,174.66718
62304,-214.40698,175.58891
62305,-214.6387,176.50717
62306,-214.86739,177.42189
62307,-215.09308,178.33301
62308,-215.31586,179.24048
62309,-215.53575,180.14424
62310,-215.75279,181.04419
62311,-215.96703,181.94028
62312,-216.17848,182.83247
62313,-216.38719,183.72073
62314,-216.59302,184.60484
62315,-216.79591,185.4847
62316,-216.99586,186.3603
62317,-217.1928,187.23178
62318,-217.3872,188.09927
62319,-217.57936,188.96278
62320,-217.76929,189.82227
62321,-217.95692,190.67734
62322,-218.14229,191.52797
62323,-218.32538,192.37415
62324,-218.50621,193.21585
62325,-218.68478,194.05307
62326,-218.8614,194.88562
62327,-219.03616,195.71344
62328,-219.20908,196.53651
62329,-219.38016,197.35484
62330,-219.54941,198.1684
62331,-219.71684,198.97711
62332,-219.88246,199.78098
62333,-220.0463,200.57999
62334,-220.20833,201.37415
62335,-220.36859,202.16347
62336,-220.52707,202.94794
62337,-220.68379,203.72757
62338,-220.83875,204.50238
62339,-220.99196,205.27235
62340,5953.0674,161.50894
62341,5953.0366,161.48729
62342,5953.0015,161.4694
62343,5952.9624,161.4527
62344,5952.921,161.43686
62345,5952.8774,161.42204
62346,5952.8325,161.40819
62347,5952.7866,161.39516
62348,5952.7393,161.38304
62349,5952.6904,161.37195
62350,5952.6396,161.36177
62351,5952.5874,161.35243
62352,5952.533,161.34389
62353,5952.4775,161.33589
62354,5952.4204,161.32838
62355,5952.362,161.32129
62356,5952.3022,161.31454
62357,5952.2417,161.30809
62358,5952.18,161.30186
62359,5952.1177,161.29585
62360,5952.0547,161.29001
62361,5951.991,161.2843
62362,5951.927,161.27869
62363,5951.862,161.27312
62364,5951.7964,161.26758
62365,5951.7305,161.26205
62366,5951.664,161.25655
62367,5951.5977,161.25104
62368,5951.531,161.24554
62369,5951.464,161.24004
62370,5951.3965,161.23453
62371,5951.329,161.22902
62372,5951.2617,161.2235
62373,5951.1943,161.21797
62374,5951.1265,161.21243
62375,5951.0586,161.20688
62376,5950.9907,161.20132
62377,5950.923,161.19576
62378,5950.855,161.19017
62379,5950.787,161.18459
62380,5950.719,161.17899
62381,5950.6514,161.17337
62382,5950.5835,161.16776
62383,5950.5156,161.16212
62384,5950.4478,161.1565
62385,5950.38,161.15085
62386,5950.312,161.1452
62387,5950.244,161.13956
62388,5950.1763,161.1339
62389,5950.1084,161.12823
62390,5950.0405,161.12257
62391,5949.9727,161.11691
62392,5949.905,161.11124
62393,5949.837,161.10556
62394,5949.769,161.09988
62395,5949.7017,161.09421
62396,5949.6343,161.08853
62397,5949.567,161.08286
62398,5949.4995,161.07718
62399,5949.432,161.07149
62400,248.26483,1139.3195
62401,248.2697,1139.0189
62402,248.27594,1138.6937
62403,248.28413,1138.351
62404,248.29405,1137.9912
62405,248.30592,1137.6154
62406,248.31985,1137.2247
62407,248.3358,1136.82
62408,248.3537,1136.4017
62409,248.37337,1135.9708
62410,248.39409,1135.5286
62411,248.41502,1135.0756
62412,248.43611,1134.6125
62413,248.45714,1134.1404
62414,248.47801,1133.6598
62415,248.4987,1133.1715
62416,248.51921,1132.6761
62417,248.53954,1132.1743
62418,248.55966,1131.6665
62419,248.5796,1131.1533
62420,248.59937,1130.6353
62421,248.61896,1130.1127
62422,248.63838,1129.586
62423,248.65764,1129.0558
62424,248.67674,1128.5222
62425,248.69574,1127.9857
62426,248.71463,1127.4465
62427,248.73343,1126.9049
62428,248.75214,1126.3611
62429,248.77068,1125.8156
62430,248.78903,1125.2686
62431,248.80722,1124.7202
62432,248.82524,1124.1708
62433,248.84311,1123.6202
62434,248.86084,1123.0688
62435,248.87843,1122.5166
62436,248.89589,1121.9637
62437,248.91322,1121.4103
62438,248.93044,1120.8562
62439,248.94753,1120.3018
62440,248.9645,1119.7468
62441,248.98134,1119.1915
62442,248.99808,1118.636
62443,249.01472,1118.0802
62444,249.03127,1117.5242
62445,249.04773,1116.968
62446,249.06409,1116.4116
62447,249.08035,1115.8551
62448,249.09654,1115.2985
62449,249.11267,1114.7418
62450,249.12874,1114.185
62451,249.14474,1113.6283
62452,249.16068,1113.0714
62453,249.17653,1112.5144
62454,249.19232,1111.9574
62455,249.20804,1111.4004
62456,249.22362,1110.8434
62457,249.23907,1110.2864
62458,249.25441,1109.7294
62459,249.26964,1109.1724
62460,5353.8315,624.10394
62461,5353.561,624.1287
62462,5353.273,624.1541
62463,5352.9653,624.18005
62464,5352.6396,624.20874
62465,5352.2964,624.2405
62466,5351.9365,624.2737
62467,5351.5605,624.30817
62468,5351.1694,624.3443
62469,5350.765,624.382
62470,5350.3486,624.4211
62471,5349.922,624.46106
62472,5349.4863,624.5018
62473,5349.0425,624.5431
62474,5348.5913,624.5849
62475,5348.134,624.62714
62476,5347.671,624.6697
62477,5347.2036,624.71246
62478,5346.732,624.75543
62479,5346.257,624.7985
62480,5345.7783,624.84174
62481,5345.2974,624.8851
62482,5344.814,624.92847
62483,5344.328,624.97186
62484,5343.8403,625.0153
62485,5343.351,625.0588
62486,5342.8604,625.10223
62487,5342.3687,625.1456
62488,5341.876,625.189
62489,5341.3823,625.2324
62490,5340.8877,625.27576
62491,5340.3926,625.3191
62492,5339.897,625.36237
62493,5339.401,625.40564
62494,5338.9043,625.44885
62495,5338.407,625.49207
62496,5337.91,625.5352
62497,5337.4126,625.57837
62498,5336.915,625.6215
62499,5336.417,625.6646
62500,5335.919,625.7077
62501,5335.421,625.7508
62502,5334.923,625.7938
62503,5334.4243,625.83685
62504,5333.926,625.8798
62505,5333.4272,625.9228
62506,5332.9287,625.96576
62507,5332.43,626.00867
62508,5331.9316,626.0516
62509,5331.433,626.0945
62510,5330.9346,626.1373
62511,5330.436,626.1802
62512,5329.9375,626.223
62513,5329.439,626.2658
62514,5328.9404,626.3086
62515,5328.442,626.3514
62516,5327.9434,626.39417
62517,5327.445,626.4369
62518,5326.947,626.4796
62519,5326.4487,626.52234
